,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l8olre_p106r072_20200828_dilm2_zstdmask.img,149.11111111111111,2.078698548207745,149.0,146.0,153.0,9,118.77777777777777,0.9162456945817024,119.0,117.0,120.0,9,130.44444444444446,1.7708197167232476,131.0,127.0,133.0,9,111.88888888888887,0.31426968052735443,112.0,111.0,112.0,9
0,0,10,BIB07A,2020-07-20,132.25368038,-16.22643132,19.453924914675763,21.333333333333336,24.333333333333336,1.666666666666667,72.66666666666667,23.33333333333333,20.0,56.66666666666666,23.33333333333333,6.6,0,6.6,l7tmre_p104r071_20200705_dilm3_zstdmask.img,126.88888888888887,3.634539385288028,126.0,120.0,133.0,9,126.22222222222223,2.8974232912011773,126.0,120.0,130.0,9,145.22222222222226,2.8974232912011773,145.0,140.0,149.0,9,110.11111111111113,0.3142696805273545,110.0,110.0,111.0,9
0,0,10,BIB07A,2020-07-20,132.25368038,-16.22643132,19.453924914675763,21.333333333333336,24.333333333333336,1.666666666666667,72.66666666666667,23.33333333333333,20.0,56.66666666666666,23.33333333333333,6.6,0,6.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,125.44444444444444,3.3035708327374453,126.0,119.0,130.0,9,126.11111111111113,2.424158247696825,127.0,121.0,129.0,9,147.11111111111111,3.1426968052735447,148.0,141.0,152.0,9,110.0,0.4714045207910317,110.0,109.0,111.0,9
0,0,10,BIB07A,2020-07-20,132.25368038,-16.22643132,19.453924914675763,21.333333333333336,24.333333333333336,1.666666666666667,72.66666666666667,23.33333333333333,20.0,56.66666666666666,23.33333333333333,6.6,0,6.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,126.88888888888887,3.2470309324894338,127.0,122.0,132.0,9,128.55555555555554,2.7932900199947857,129.0,123.0,133.0,9,143.11111111111111,1.2862041003100249,143.0,141.0,145.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,10,BIB07A,2020-07-20,132.25368038,-16.22643132,19.453924914675763,21.333333333333336,24.333333333333336,1.666666666666667,72.66666666666667,23.33333333333333,20.0,56.66666666666666,23.33333333333333,6.6,0,6.6,l8olre_p104r071_20200729_dilm3_zstdmask.img,129.11111111111111,3.177855476905576,129.0,125.0,137.0,9,126.33333333333331,2.8674417556808764,127.0,120.0,130.0,9,143.33333333333334,1.0540925533894598,144.0,142.0,145.0,9,109.55555555555556,0.4969039949999533,110.0,109.0,110.0,9
0,0,110,SDE01A,2020-07-21,133.852195,-16.75446611,11.564625850340136,13.333333333333336,13.666666666666664,12.0,38.0,46.33333333333333,22.666666666666664,31.0,46.33333333333333,2.9,0,2.9,l7tmre_p103r072_20200714_dilm3_zstdmask.img,138.44444444444446,4.991350543381379,137.0,130.0,146.0,9,123.33333333333331,2.309401076758503,124.0,120.0,126.0,9,136.66666666666666,4.136557881996952,136.0,131.0,143.0,9,111.22222222222223,0.628539361054709,111.0,110.0,112.0,9
0,0,110,SDE01A,2020-07-21,133.852195,-16.75446611,11.564625850340136,13.333333333333336,13.666666666666664,12.0,38.0,46.33333333333333,22.666666666666664,31.0,46.33333333333333,2.9,0,2.9,l7tmre_p103r072_20200730_dilm3_zstdmask.img,139.33333333333334,4.371625682868,138.0,132.0,145.0,9,121.44444444444444,2.1140330656044943,122.0,118.0,124.0,9,137.44444444444446,4.139541335599368,138.0,131.0,144.0,9,111.22222222222223,0.628539361054709,111.0,110.0,112.0,9
0,0,110,SDE01A,2020-07-21,133.852195,-16.75446611,11.564625850340136,13.333333333333336,13.666666666666664,12.0,38.0,46.33333333333333,22.666666666666664,31.0,46.33333333333333,2.9,0,2.9,l8olre_p103r072_20200706_dilm3_zstdmask.img,140.44444444444446,2.3622546250521443,141.0,138.0,144.0,9,121.0,2.0548046676563256,121.0,117.0,123.0,9,136.88888888888889,1.4487116456005886,137.0,135.0,140.0,9,111.33333333333331,0.6666666666666667,111.0,110.0,112.0,9
0,0,110,SDE01A,2020-07-21,133.852195,-16.75446611,11.564625850340136,13.333333333333336,13.666666666666664,12.0,38.0,46.33333333333333,22.666666666666664,31.0,46.33333333333333,2.9,0,2.9,l8olre_p103r072_20200722_dilm3_zstdmask.img,140.33333333333334,2.10818510677892,140.0,138.0,145.0,9,120.66666666666669,2.3570226039551585,121.0,116.0,123.0,9,137.77777777777777,1.872477727372524,138.0,135.0,141.0,9,111.22222222222223,0.628539361054709,111.0,110.0,112.0,9
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l7tmre_p103r071_20200714_dilm3_zstdmask.img,108.66666666666669,4.784233364802442,109.0,100.0,116.0,12,124.5,2.9580398915498085,123.5,121.0,129.0,12,166.0,5.385164807134505,166.0,155.0,174.0,12,110.33333333333331,0.6236095644623235,110.0,109.0,111.0,12
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l7tmre_p103r071_20200730_dilm3_zstdmask.img,105.66666666666669,1.699673171197595,105.0,104.0,108.0,3,124.0,2.8284271247461903,122.0,122.0,128.0,3,169.0,2.160246899469287,168.0,167.0,172.0,3,110.0,0.0,110.0,110.0,110.0,3
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l8olre_p103r071_20200706_dilm3_zstdmask.img,110.66666666666669,1.699673171197595,111.0,107.0,113.0,12,126.75,3.5384789575936915,125.5,123.0,135.0,12,161.33333333333334,2.5603819159562025,162.0,157.0,165.0,12,110.5,0.6454972243679028,111.0,109.0,111.0,12
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l8olre_p103r071_20200722_dilm3_zstdmask.img,111.16666666666669,1.9507833184532708,111.0,108.0,115.0,12,123.0,2.6457513110645907,122.5,120.0,129.0,12,164.58333333333334,2.4986107250941583,165.0,160.0,168.0,12,110.16666666666669,0.5527707983925667,110.0,109.0,111.0,12
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l7tmre_p103r072_20200714_dilm3_zstdmask.img,108.41666666666669,4.990964057396349,108.0,100.0,116.0,12,124.41666666666669,3.277660073216189,123.5,120.0,129.0,12,165.91666666666666,5.314419587834174,166.0,155.0,173.0,12,110.33333333333331,0.6236095644623235,110.0,109.0,111.0,12
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l7tmre_p103r072_20200730_dilm3_zstdmask.img,106.0,2.943920288775949,105.0,103.0,110.0,3,124.0,3.265986323710904,124.0,120.0,128.0,3,168.0,2.449489742783178,168.0,165.0,171.0,3,110.0,0.0,110.0,110.0,110.0,3
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l8olre_p103r072_20200706_dilm3_zstdmask.img,110.58333333333331,1.6051133570215184,111.0,107.0,113.0,12,126.75,3.5384789575936915,125.5,123.0,135.0,12,161.83333333333334,2.6718699236468995,162.5,157.0,165.0,12,110.5,0.6454972243679028,111.0,109.0,111.0,12
0,0,111,SDE02A,2020-07-21,133.7236195,-16.5518053,5.802047781569966,8.333333333333332,8.333333333333332,6.666666666666668,86.33333333333331,5.333333333333334,12.0,82.66666666666667,5.333333333333334,3.5,0,3.5,l8olre_p103r072_20200722_dilm3_zstdmask.img,111.5,2.0207259421636903,111.0,109.0,115.0,12,123.0,2.7386127875258306,122.5,120.0,129.0,12,164.25,2.6180463454008347,165.0,160.0,168.0,12,110.16666666666669,0.5527707983925667,110.0,109.0,111.0,12
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l7tmre_p103r071_20200714_dilm3_zstdmask.img,121.77777777777777,3.189488909868294,122.0,117.0,127.0,9,116.66666666666669,2.8284271247461903,117.0,112.0,120.0,9,159.88888888888889,2.3778816176702997,160.0,155.0,164.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l7tmre_p103r071_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l8olre_p103r071_20200722_dilm3_zstdmask.img,120.44444444444444,4.4748956812449485,121.0,113.0,127.0,9,117.0,2.905932629027116,116.0,113.0,122.0,9,161.33333333333334,2.211083193570267,161.0,157.0,165.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l8olre_p104r071_20200713_dilm3_zstdmask.img,121.77777777777777,5.00616903380836,123.0,115.0,129.0,9,117.33333333333331,3.2317865716108862,118.0,114.0,123.0,9,159.66666666666666,3.4318767136623336,159.0,154.0,165.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l8olre_p104r071_20200729_dilm3_zstdmask.img,121.88888888888887,4.840671313509326,122.0,114.0,129.0,9,115.88888888888887,3.2470309324894338,114.0,111.0,122.0,9,161.0,3.0912061651652345,162.0,157.0,165.0,9,108.44444444444444,0.8314794192830981,108.0,107.0,110.0,9
0,0,112,SDH09A,2020-07-22,133.5844117,-16.43354427,4.026845637583892,5.333333333333334,5.333333333333334,1.0,93.66666666666669,5.0,5.0,90.0,5.0,3,0,3,l7tmre_p104r071_20200806_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,113,SDH10A,2020-07-22,133.6018091,-16.47880153,5.704697986577183,6.666666666666668,6.666666666666668,0.0,67.66666666666666,30.333333333333336,5.666666666666666,64.0,30.333333333333336,3.3,0,3.3,l7tmre_p103r071_20200714_dilm3_zstdmask.img,115.66666666666669,3.0912061651652345,115.0,110.0,122.0,9,116.11111111111113,1.3698697784375504,116.0,113.0,118.0,9,167.33333333333334,3.6817870057290873,168.0,159.0,173.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
0,0,113,SDH10A,2020-07-22,133.6018091,-16.47880153,5.704697986577183,6.666666666666668,6.666666666666668,0.0,67.66666666666666,30.333333333333336,5.666666666666666,64.0,30.333333333333336,3.3,0,3.3,l7tmre_p103r071_20200730_dilm3_zstdmask.img,112.44444444444444,4.085505846855607,114.0,105.0,118.0,9,114.88888888888887,1.7284832429004495,116.0,112.0,117.0,9,171.44444444444446,4.1662962798339285,171.0,165.0,179.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,113,SDH10A,2020-07-22,133.6018091,-16.47880153,5.704697986577183,6.666666666666668,6.666666666666668,0.0,67.66666666666666,30.333333333333336,5.666666666666666,64.0,30.333333333333336,3.3,0,3.3,l8olre_p103r071_20200722_dilm3_zstdmask.img,115.55555555555556,2.5434495871687988,116.0,111.0,119.0,9,116.11111111111113,1.0999438818457403,116.0,115.0,118.0,9,167.33333333333334,2.5385910352879693,166.0,164.0,171.0,9,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,9
0,0,114,SDH11A,2020-07-23,133.5798872,-16.58452775,19.031141868512112,22.33333333333333,22.33333333333333,0.0,87.33333333333331,11.0,18.33333333333333,70.66666666666667,11.0,6.4,0,6.4,l7tmre_p103r072_20200714_dilm3_zstdmask.img,102.16666666666669,3.261730965130154,101.0,100.0,110.0,12,128.5,1.707825127659933,128.5,126.0,131.0,12,168.58333333333334,3.4268141991586814,169.0,162.0,173.0,12,111.08333333333331,0.2763853991962833,111.0,111.0,112.0,12
0,0,114,SDH11A,2020-07-23,133.5798872,-16.58452775,19.031141868512112,22.33333333333333,22.33333333333333,0.0,87.33333333333331,11.0,18.33333333333333,70.66666666666667,11.0,6.4,0,6.4,l7tmre_p103r072_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,114,SDH11A,2020-07-23,133.5798872,-16.58452775,19.031141868512112,22.33333333333333,22.33333333333333,0.0,87.33333333333331,11.0,18.33333333333333,70.66666666666667,11.0,6.4,0,6.4,l8olre_p103r072_20200722_dilm3_zstdmask.img,100.41666666666669,0.759202798262025,100.0,100.0,102.0,12,125.91666666666669,0.8620067027323834,126.0,125.0,128.0,12,173.16666666666663,1.6749792701868151,174.0,169.0,175.0,12,110.83333333333331,0.3726779962499649,111.0,110.0,111.0,12
0,0,114,SDH11A,2020-07-23,133.5798872,-16.58452775,19.031141868512112,22.33333333333333,22.33333333333333,0.0,87.33333333333331,11.0,18.33333333333333,70.66666666666667,11.0,6.4,0,6.4,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,115,SDH13A,2020-07-22,133.68652079999998,-16.31480627,5.084745762711865,7.000000000000001,7.000000000000001,3.0,85.66666666666667,10.333333333333334,8.0,81.66666666666667,10.333333333333334,1.9,0,1.9,l7tmre_p103r071_20200714_dilm3_zstdmask.img,109.0,2.4037008503093262,109.0,106.0,114.0,9,125.66666666666669,1.3333333333333333,126.0,123.0,128.0,9,164.44444444444446,2.629368792488718,164.0,160.0,169.0,9,110.11111111111113,0.3142696805273545,110.0,110.0,111.0,9
0,0,115,SDH13A,2020-07-22,133.68652079999998,-16.31480627,5.084745762711865,7.000000000000001,7.000000000000001,3.0,85.66666666666667,10.333333333333334,8.0,81.66666666666667,10.333333333333334,1.9,0,1.9,l7tmre_p103r071_20200730_dilm3_zstdmask.img,111.83333333333331,3.8477987935383986,112.0,105.0,117.0,6,121.66666666666669,1.7950549357115015,122.0,119.0,124.0,6,165.5,4.8218253804964775,165.0,159.0,175.0,6,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,6
0,0,115,SDH13A,2020-07-22,133.68652079999998,-16.31480627,5.084745762711865,7.000000000000001,7.000000000000001,3.0,85.66666666666667,10.333333333333334,8.0,81.66666666666667,10.333333333333334,1.9,0,1.9,l8olre_p103r071_20200722_dilm3_zstdmask.img,112.22222222222223,3.189488909868294,111.0,108.0,119.0,9,124.77777777777777,1.227262335243029,124.0,123.0,127.0,9,161.77777777777774,3.823255674241168,163.0,155.0,167.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,116,SDH15A,2020-07-23,133.556988,-16.7361879,24.56747404844291,28.33333333333333,28.66666666666667,5.0,59.0,30.0,28.33333333333333,41.66666666666667,30.0,4.1,0,4.1,l7tmre_p103r072_20200714_dilm3_zstdmask.img,121.83333333333331,1.0671873729054748,121.5,121.0,124.0,6,131.66666666666666,2.3570226039551585,132.0,127.0,135.0,6,144.83333333333334,1.5723301886761007,144.5,143.0,148.0,6,112.16666666666669,0.3726779962499649,112.0,112.0,113.0,6
0,0,116,SDH15A,2020-07-23,133.556988,-16.7361879,24.56747404844291,28.33333333333333,28.66666666666667,5.0,59.0,30.0,28.33333333333333,41.66666666666667,30.0,4.1,0,4.1,l7tmre_p103r072_20200730_dilm3_zstdmask.img,123.66666666666669,3.2998316455372216,125.0,118.0,127.0,12,130.91666666666666,1.8911342863183696,131.0,128.0,134.0,12,144.0,4.4907311951024935,142.5,139.0,153.0,12,111.83333333333331,0.3726779962499649,112.0,111.0,112.0,12
0,0,116,SDH15A,2020-07-23,133.556988,-16.7361879,24.56747404844291,28.33333333333333,28.66666666666667,5.0,59.0,30.0,28.33333333333333,41.66666666666667,30.0,4.1,0,4.1,l8olre_p103r072_20200722_dilm3_zstdmask.img,122.75,2.8613807855648994,123.0,118.0,128.0,12,131.25,3.491060010942235,131.0,127.0,140.0,12,144.5,2.3273733406281565,144.0,140.0,148.0,12,111.91666666666669,0.2763853991962833,112.0,111.0,112.0,12
0,0,116,SDH15A,2020-07-23,133.556988,-16.7361879,24.56747404844291,28.33333333333333,28.66666666666667,5.0,59.0,30.0,28.33333333333333,41.66666666666667,30.0,4.1,0,4.1,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,117,TDR14A,2020-07-13,134.53542015,-23.85800337,1.35593220338983,3.666666666666667,4.0,0.0,40.66666666666666,56.33333333333334,1.333333333333334,42.333333333333336,56.33333333333334,,,,l8olre_p102r076_20200629_dilm3_zstdmask.img,169.0,3.829708431025352,169.0,164.0,177.0,9,111.0,1.0540925533894598,111.0,109.0,113.0,9,118.44444444444444,3.3035708327374462,119.0,111.0,123.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,117,TDR14A,2020-07-13,134.53542015,-23.85800337,1.35593220338983,3.666666666666667,4.0,0.0,40.66666666666666,56.33333333333334,1.333333333333334,42.333333333333336,56.33333333333334,,,,l7tmre_p102r076_20200707_dilm3_zstdmask.img,167.77777777777774,3.705184889007348,166.0,163.0,175.0,9,110.77777777777777,1.617802197617893,111.0,108.0,114.0,9,119.88888888888887,3.1426968052735447,119.0,115.0,125.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,117,TDR14A,2020-07-13,134.53542015,-23.85800337,1.35593220338983,3.666666666666667,4.0,0.0,40.66666666666666,56.33333333333334,1.333333333333334,42.333333333333336,56.33333333333334,,,,l7tmre_p102r076_20200723_dilm3_zstdmask.img,168.66666666666666,4.109609335312651,168.0,164.0,174.0,3,112.0,1.4142135623730951,111.0,111.0,114.0,3,118.0,3.7416573867739413,117.0,114.0,123.0,3,107.0,0.0,107.0,107.0,107.0,3
0,0,117,TDR14A,2020-07-13,134.53542015,-23.85800337,1.35593220338983,3.666666666666667,4.0,0.0,40.66666666666666,56.33333333333334,1.333333333333334,42.333333333333336,56.33333333333334,,,,l8olre_p102r076_20200715_dilm3_zstdmask.img,171.77777777777774,3.5206621150566355,171.0,166.0,178.0,9,111.33333333333331,1.3333333333333333,111.0,110.0,114.0,9,115.55555555555556,3.02254900194121,117.0,110.0,119.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,118,TDR15A,2020-07-13,134.64525571,-23.83862183,1.6722408026755848,2.0,2.0,0.0,52.33333333333333,46.66666666666666,1.666666666666667,51.66666666666667,46.66666666666666,,,,l8olre_p102r076_20200629_dilm3_zstdmask.img,169.77777777777774,2.6573912762447547,169.0,165.0,174.0,9,109.11111111111113,0.9938079899999066,109.0,108.0,111.0,9,119.66666666666669,2.4037008503093262,119.0,116.0,124.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,118,TDR15A,2020-07-13,134.64525571,-23.83862183,1.6722408026755848,2.0,2.0,0.0,52.33333333333333,46.66666666666666,1.666666666666667,51.66666666666667,46.66666666666666,,,,l7tmre_p102r076_20200707_dilm3_zstdmask.img,173.44444444444446,3.9752319599996255,175.0,167.0,178.0,9,108.33333333333331,2.449489742783178,108.0,105.0,112.0,9,116.66666666666669,4.47213595499958,116.0,111.0,125.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,118,TDR15A,2020-07-13,134.64525571,-23.83862183,1.6722408026755848,2.0,2.0,0.0,52.33333333333333,46.66666666666666,1.666666666666667,51.66666666666667,46.66666666666666,,,,l7tmre_p102r076_20200723_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,118,TDR15A,2020-07-13,134.64525571,-23.83862183,1.6722408026755848,2.0,2.0,0.0,52.33333333333333,46.66666666666666,1.666666666666667,51.66666666666667,46.66666666666666,,,,l8olre_p102r076_20200715_dilm3_zstdmask.img,176.11111111111111,3.177855476905576,176.0,170.0,181.0,9,108.88888888888887,0.8748897637790901,109.0,108.0,111.0,9,113.55555555555556,2.8327886186626583,113.0,109.0,119.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,143.16666666666666,5.367080729368206,142.0,137.0,154.0,12,109.66666666666669,1.6499158227686108,109.5,106.0,112.0,12,145.5,5.5,146.5,134.0,153.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,143.66666666666666,4.1096093353126495,144.5,136.0,150.0,12,110.83333333333331,1.0671873729054748,111.0,109.0,112.0,12,143.91666666666666,4.590902840279774,142.5,136.0,153.0,12,107.0,0.0,107.0,107.0,107.0,12
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,147.5,3.3291640592396967,147.5,142.0,153.0,12,111.08333333333331,1.2555432644432805,111.0,109.0,113.0,12,139.83333333333334,3.104656001699526,139.5,134.0,145.0,12,107.16666666666669,0.3726779962499649,107.0,107.0,108.0,12
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,145.25,2.9755951785595207,145.0,140.0,149.0,12,112.25,1.5343293866268306,112.0,110.0,116.0,12,141.0,2.614064523559687,141.0,137.0,146.0,12,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,12
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l8olre_p102r076_20200629_dilm3_zstdmask.img,143.41666666666666,4.310033513661917,144.5,135.0,149.0,12,110.5,1.2583057392117916,110.5,108.0,113.0,12,144.58333333333334,4.132358756072478,142.5,140.0,152.0,12,107.25,0.4330127018922193,107.0,107.0,108.0,12
0,0,119,TDR16A,2020-07-13,134.76500914,-23.85577296,1.6949152542372878,3.333333333333333,3.666666666666667,0.0,72.66666666666667,25.666666666666664,1.666666666666667,72.66666666666667,25.666666666666664,,,,l7tmre_p102r076_20200707_dilm3_zstdmask.img,143.08333333333334,4.855552377319071,144.0,136.0,155.0,12,109.66666666666669,1.1785113019775793,109.5,108.0,112.0,12,145.66666666666666,4.496912521077347,146.5,134.0,152.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
