,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
58,0,0,116,LBY22A,30/09/2021,130.1299613,-17.2993322,15.60283688,22.33333333,25.0,0.0,74.33333333,23.0,14.66666667,62.33333333,23.0,3.7,0.0,3.7,l8olre_p106r072_20211002_dilm2_zstdmask.img,127.0,2.273030282830976,127.0,124.0,131.0,12,117.41666666666669,1.3819269959814169,118.0,114.0,119.0,12,154.08333333333334,1.934697794373984,154.0,150.0,157.0,12,110.0,0.0,110.0,110.0,110.0,12
59,0,0,117,LBY23A,30/09/2021,129.9710923,-17.2701377,0.0,0.0,0.0,0.0,59.0,41.0,0.0,59.0,41.0,0.0,0.0,0.0,l7tmre_p106r072_20210924_dilm2_zstdmask.img,144.58333333333334,9.656244381515805,146.5,129.0,159.0,12,109.75,2.313907229485804,110.5,106.0,114.0,12,144.33333333333334,11.628509028341606,142.0,126.0,163.0,12,109.83333333333331,1.6244657241348273,110.0,107.0,112.0,12
60,0,0,117,LBY23A,30/09/2021,129.9710923,-17.2701377,0.0,0.0,0.0,0.0,59.0,41.0,0.0,59.0,41.0,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,139.66666666666666,7.564537145273478,143.0,128.0,151.0,12,111.91666666666669,1.3202482931462385,112.5,109.0,113.0,12,147.0,8.669871202426636,143.0,135.0,161.0,12,110.5,1.384437310486346,111.0,108.0,112.0,12
61,0,0,117,LBY23A,30/09/2021,129.9710923,-17.2701377,0.0,0.0,0.0,0.0,59.0,41.0,0.0,59.0,41.0,0.0,0.0,0.0,l8olre_p106r072_20211002_dilm2_zstdmask.img,147.83333333333334,7.22072634081149,149.5,135.0,160.0,12,112.58333333333331,1.114924013354971,112.5,110.0,114.0,12,138.08333333333334,8.371164129850094,136.5,125.0,154.0,12,110.41666666666669,1.3202482931462385,111.0,108.0,112.0,12
62,0,0,118,LEG21A,10/08/2021,129.45283229999998,-15.1552999,0.0,0.0,0.0,5.333333333,91.0,3.666666667,5.333333333,91.0,3.666666667,0.0,0.0,0.0,l8olre_p106r071_20210730_dilm2_zstdmask.img,106.55555555555556,1.2570787221094175,106.0,104.0,108.0,9,139.22222222222223,1.0304020550550783,139.0,138.0,141.0,9,153.22222222222226,1.9309052441091965,154.0,150.0,156.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
63,0,0,118,LEG21A,10/08/2021,129.45283229999998,-15.1552999,0.0,0.0,0.0,5.333333333,91.0,3.666666667,5.333333333,91.0,3.666666667,0.0,0.0,0.0,l7tmre_p106r071_20210807_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
64,0,0,118,LEG21A,10/08/2021,129.45283229999998,-15.1552999,0.0,0.0,0.0,5.333333333,91.0,3.666666667,5.333333333,91.0,3.666666667,0.0,0.0,0.0,l7tmre_p106r071_20210823_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
65,0,0,118,LEG21A,10/08/2021,129.45283229999998,-15.1552999,0.0,0.0,0.0,5.333333333,91.0,3.666666667,5.333333333,91.0,3.666666667,0.0,0.0,0.0,l8olre_p106r071_20210815_dilm2_zstdmask.img,109.0,1.8257418583505536,109.0,106.0,112.0,9,135.77777777777777,0.7856742013183862,136.0,135.0,137.0,9,154.11111111111111,2.131480677027876,154.0,150.0,157.0,9,109.88888888888887,0.3142696805273545,110.0,109.0,110.0,9
66,0,0,119,LEG22A,10/08/2021,129.5371046,-15.1936812,0.0,0.0,0.0,18.33333333,75.0,6.666666667,18.33333333,75.0,6.666666667,0.0,0.0,0.0,l8olre_p106r071_20210730_dilm2_zstdmask.img,101.33333333333331,1.1547005383792517,101.0,100.0,104.0,9,129.77777777777777,0.6285393610547089,130.0,129.0,131.0,9,168.11111111111111,1.5234788000891208,169.0,164.0,169.0,9,110.0,0.4714045207910317,110.0,109.0,111.0,9
67,0,0,119,LEG22A,10/08/2021,129.5371046,-15.1936812,0.0,0.0,0.0,18.33333333,75.0,6.666666667,18.33333333,75.0,6.666666667,0.0,0.0,0.0,l7tmre_p106r071_20210807_dilm2_zstdmask.img,101.0,1.0,101.0,100.0,102.0,4,123.0,1.5811388300841898,123.0,121.0,125.0,4,175.5,0.8660254037844386,175.0,175.0,177.0,4,110.0,0.7071067811865476,110.0,109.0,111.0,4
68,0,0,119,LEG22A,10/08/2021,129.5371046,-15.1936812,0.0,0.0,0.0,18.33333333,75.0,6.666666667,18.33333333,75.0,6.666666667,0.0,0.0,0.0,l7tmre_p106r071_20210823_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
69,0,0,119,LEG22A,10/08/2021,129.5371046,-15.1936812,0.0,0.0,0.0,18.33333333,75.0,6.666666667,18.33333333,75.0,6.666666667,0.0,0.0,0.0,l8olre_p106r071_20210815_dilm2_zstdmask.img,102.44444444444444,0.6849348892187752,102.0,102.0,104.0,9,127.88888888888887,1.1967032904743342,128.0,126.0,130.0,9,168.55555555555554,1.4229164972072998,169.0,166.0,171.0,9,109.55555555555556,0.4969039949999533,110.0,109.0,110.0,9
70,0,0,11,ANG20A,11/08/2021,133.0445671,-21.3745874,1.408450704,7.666666667,10.33333333,0.333333333,98.0,1.6666666669999999,1.333333333,97.0,1.6666666669999999,3.1,0.0,3.1,l7tmre_p103r075_20210802_dilm3_zstdmask.img,104.36363636363636,4.88546503365251,103.0,100.0,116.0,11,105.9090909090909,2.7120788891229632,107.0,100.0,110.0,11,188.9090909090909,6.934165027463592,189.0,174.0,197.0,11,110.0,0.4264014327112209,110.0,109.0,111.0,11
71,0,0,11,ANG20A,11/08/2021,133.0445671,-21.3745874,1.408450704,7.666666667,10.33333333,0.333333333,98.0,1.6666666669999999,1.333333333,97.0,1.6666666669999999,3.1,0.0,3.1,l7tmre_p103r075_20210818_dilm3_zstdmask.img,110.72727272727272,6.016506221008836,111.0,101.0,120.0,11,108.54545454545456,1.8763424945954807,108.0,105.0,112.0,11,179.54545454545453,7.049998534669562,178.0,170.0,191.0,11,109.45454545454544,0.4979295977319692,109.0,109.0,110.0,11
72,0,0,11,ANG20A,11/08/2021,133.0445671,-21.3745874,1.408450704,7.666666667,10.33333333,0.333333333,98.0,1.6666666669999999,1.333333333,97.0,1.6666666669999999,3.1,0.0,3.1,l8olre_p103r075_20210810_dilm3_zstdmask.img,111.36363636363636,5.139379645491843,112.0,104.0,118.0,11,111.36363636363636,1.9198829165402616,111.0,108.0,114.0,11,176.0,6.179143806533246,176.0,168.0,186.0,11,109.45454545454544,0.4979295977319692,109.0,109.0,110.0,11
73,0,0,11,ANG20A,11/08/2021,133.0445671,-21.3745874,1.408450704,7.666666667,10.33333333,0.333333333,98.0,1.6666666669999999,1.333333333,97.0,1.6666666669999999,3.1,0.0,3.1,l8olre_p103r075_20210826_dilm3_zstdmask.img,114.63636363636364,4.959338798903947,116.0,106.0,122.0,11,111.27272727272728,1.6564424689353272,112.0,108.0,114.0,11,172.8181818181818,5.874725244146732,171.0,163.0,183.0,11,109.36363636363636,0.4810456929208346,109.0,109.0,110.0,11
74,0,0,120,LEG25A,11/08/2021,129.28698889999998,-15.3193665,44.39834025,58.0,62.33333333,0.666666667,84.0,8.333333332999999,35.66666667,56.0,8.333333332999999,8.8,0.0,8.8,l8olre_p106r071_20210730_dilm2_zstdmask.img,105.16666666666669,1.4624940645653537,105.5,102.0,107.0,12,139.16666666666666,2.1921577396609844,139.5,135.0,143.0,12,154.41666666666666,2.8124228384477012,154.5,150.0,159.0,12,113.66666666666669,0.7453559924999301,114.0,112.0,115.0,12
75,0,0,120,LEG25A,11/08/2021,129.28698889999998,-15.3193665,44.39834025,58.0,62.33333333,0.666666667,84.0,8.333333332999999,35.66666667,56.0,8.333333332999999,8.8,0.0,8.8,l7tmre_p106r071_20210807_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
76,0,0,120,LEG25A,11/08/2021,129.28698889999998,-15.3193665,44.39834025,58.0,62.33333333,0.666666667,84.0,8.333333332999999,35.66666667,56.0,8.333333332999999,8.8,0.0,8.8,l7tmre_p106r071_20210823_dilm2_zstdmask.img,108.375,2.595067436503337,108.0,106.0,114.0,8,133.0,4.0620192023179795,133.5,125.0,138.0,8,157.25,5.539629951540085,158.5,147.0,165.0,8,113.875,0.5994789404140899,114.0,113.0,115.0,8
77,0,0,120,LEG25A,11/08/2021,129.28698889999998,-15.3193665,44.39834025,58.0,62.33333333,0.666666667,84.0,8.333333332999999,35.66666667,56.0,8.333333332999999,8.8,0.0,8.8,l8olre_p106r071_20210815_dilm2_zstdmask.img,105.0,2.041241452319315,105.5,101.0,108.0,12,137.16666666666666,1.6749792701868151,138.0,133.0,139.0,12,156.66666666666666,1.9720265943665387,157.5,153.0,160.0,12,112.5,0.6454972243679028,113.0,111.0,113.0,12
78,0,0,121,LEG26A,11/08/2021,129.2803608,-15.209233800000002,0.0,0.0,0.0,8.666666667000001,57.0,34.33333333,8.666666667000001,57.0,34.33333333,0.0,0.0,0.0,l8olre_p106r071_20210730_dilm2_zstdmask.img,123.58333333333331,5.106504566617844,124.0,116.0,130.0,12,113.66666666666669,3.96512575112344,113.5,108.0,121.0,12,161.75,2.005201569252661,162.5,157.0,164.0,12,112.83333333333331,0.3726779962499649,113.0,112.0,113.0,12
79,0,0,121,LEG26A,11/08/2021,129.2803608,-15.209233800000002,0.0,0.0,0.0,8.666666667000001,57.0,34.33333333,8.666666667000001,57.0,34.33333333,0.0,0.0,0.0,l7tmre_p106r071_20210807_dilm2_zstdmask.img,126.875,6.41165930161608,125.0,119.0,139.0,8,117.375,2.595067436503337,117.0,113.0,122.0,8,154.375,4.9733665660194415,155.0,145.0,163.0,8,110.375,0.4841229182759271,110.0,110.0,111.0,8
80,0,0,121,LEG26A,11/08/2021,129.2803608,-15.209233800000002,0.0,0.0,0.0,8.666666667000001,57.0,34.33333333,8.666666667000001,57.0,34.33333333,0.0,0.0,0.0,l7tmre_p106r071_20210823_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
81,0,0,121,LEG26A,11/08/2021,129.2803608,-15.209233800000002,0.0,0.0,0.0,8.666666667000001,57.0,34.33333333,8.666666667000001,57.0,34.33333333,0.0,0.0,0.0,l8olre_p106r071_20210815_dilm2_zstdmask.img,132.33333333333334,5.390320542932076,133.0,123.0,140.0,12,116.08333333333331,2.8710721961587025,116.0,112.0,121.0,12,150.5,2.9860788111948198,150.0,146.0,157.0,12,110.0,0.0,110.0,110.0,110.0,12
82,0,0,122,LEG27A,12/08/2021,129.2370272,-15.3484917,3.7162162160000003,6.0,6.666666667,1.0,94.0,4.0,4.666666667,91.33333333,4.0,1.7,0.0,1.7,l8olre_p106r071_20210730_dilm2_zstdmask.img,100.88888888888887,1.0999438818457403,100.0,100.0,103.0,9,117.88888888888887,1.4487116456005884,117.0,116.0,121.0,9,180.33333333333331,1.8856180831641267,181.0,177.0,183.0,9,109.88888888888887,0.3142696805273545,110.0,109.0,110.0,9
83,0,0,122,LEG27A,12/08/2021,129.2370272,-15.3484917,3.7162162160000003,6.0,6.666666667,1.0,94.0,4.0,4.666666667,91.33333333,4.0,1.7,0.0,1.7,l7tmre_p106r071_20210807_dilm2_zstdmask.img,102.16666666666669,2.4776781245530843,101.0,100.0,106.0,6,111.5,2.6299556396765835,110.5,109.0,116.0,6,185.66666666666663,3.771236166328253,184.5,180.0,191.0,6,109.83333333333331,0.3726779962499649,110.0,109.0,110.0,6
84,0,0,122,LEG27A,12/08/2021,129.2370272,-15.3484917,3.7162162160000003,6.0,6.666666667,1.0,94.0,4.0,4.666666667,91.33333333,4.0,1.7,0.0,1.7,l7tmre_p106r071_20210823_dilm2_zstdmask.img,101.11111111111113,1.6629588385661962,100.0,100.0,105.0,9,114.55555555555556,1.4989708403591155,115.0,112.0,117.0,9,183.66666666666663,2.5385910352879693,185.0,179.0,186.0,9,109.22222222222223,0.41573970964154905,109.0,109.0,110.0,9
85,0,0,122,LEG27A,12/08/2021,129.2370272,-15.3484917,3.7162162160000003,6.0,6.666666667,1.0,94.0,4.0,4.666666667,91.33333333,4.0,1.7,0.0,1.7,l8olre_p106r071_20210815_dilm2_zstdmask.img,101.66666666666669,0.6666666666666666,102.0,101.0,103.0,9,116.33333333333331,1.3333333333333333,116.0,115.0,119.0,9,181.0,1.563471919941143,182.0,178.0,183.0,9,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,9
86,0,0,123,MDR17A,24/07/2021,130.598687,-22.573000600000004,1.006711409,7.0,7.333333333,0.0,78.33333333,21.0,1.0,78.0,21.0,0.2,0.0,0.2,l8olre_p104r076_20210716_dilm2_zstdmask.img,146.22222222222226,5.613035973473372,146.0,136.0,155.0,9,104.55555555555556,0.6849348892187752,104.0,104.0,106.0,9,147.33333333333334,5.497474167490214,147.0,139.0,157.0,9,107.0,0.4714045207910317,107.0,106.0,108.0,9
87,0,0,124,MDR18A,25/07/2021,130.595689,-22.261965600000003,7.299270073,20.33333333,24.33333333,0.0,76.0,21.33333333,6.666666667,72.0,21.33333333,1.8,0.0,1.8,l7tmre_p104r075_20210724_dilm2_zstdmask.img,131.0,5.727128425310541,131.0,122.0,138.0,5,111.6,3.7202150475476543,112.0,107.0,117.0,5,156.0,1.6733200530681511,156.0,154.0,159.0,5,109.8,0.4,110.0,109.0,110.0,5
88,0,0,124,MDR18A,25/07/2021,130.595689,-22.261965600000003,7.299270073,20.33333333,24.33333333,0.0,76.0,21.33333333,6.666666667,72.0,21.33333333,1.8,0.0,1.8,l8olre_p104r075_20210716_dilm2_zstdmask.img,133.44444444444446,4.786813161897337,134.0,125.0,142.0,9,113.44444444444444,2.216659704806667,114.0,110.0,117.0,9,151.55555555555554,3.402976184691901,151.0,147.0,156.0,9,110.0,0.6666666666666666,110.0,109.0,111.0,9
89,0,0,124,MDR18A,25/07/2021,130.595689,-22.261965600000003,7.299270073,20.33333333,24.33333333,0.0,76.0,21.33333333,6.666666667,72.0,21.33333333,1.8,0.0,1.8,l7tmre_p104r075_20210809_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
90,0,0,124,MDR18A,25/07/2021,130.595689,-22.261965600000003,7.299270073,20.33333333,24.33333333,0.0,76.0,21.33333333,6.666666667,72.0,21.33333333,1.8,0.0,1.8,l8olre_p104r075_20210801_dilm2_zstdmask.img,133.0,4.8074017006186525,133.0,126.0,142.0,9,111.44444444444444,1.892154040658489,111.0,108.0,114.0,9,153.88888888888889,3.69517536629242,155.0,148.0,159.0,9,109.55555555555556,0.6849348892187752,109.0,109.0,111.0,9
91,0,0,124,MDR18A,25/07/2021,130.595689,-22.261965600000003,7.299270073,20.33333333,24.33333333,0.0,76.0,21.33333333,6.666666667,72.0,21.33333333,1.8,0.0,1.8,l8olre_p104r076_20210716_dilm2_zstdmask.img,133.66666666666666,4.830458915396479,135.0,125.0,142.0,9,113.33333333333331,2.4037008503093262,114.0,109.0,117.0,9,151.44444444444446,3.435472185275624,150.0,147.0,156.0,9,109.88888888888887,0.7370277311900889,110.0,109.0,111.0,9
92,0,0,125,MDR19A,24/07/2021,130.7374311,-22.1762212,0.0,4.333333333,4.666666667,1.0,61.33333333,37.0,1.0,62.0,37.0,0.3,0.0,0.3,l7tmre_p104r075_20210724_dilm2_zstdmask.img,143.44444444444446,7.3198529297780475,144.0,129.0,154.0,9,104.77777777777777,1.6850834320114556,104.0,102.0,107.0,9,150.11111111111111,7.504731018119236,150.0,141.0,167.0,9,107.0,0.6666666666666666,107.0,106.0,108.0,9
93,0,0,125,MDR19A,24/07/2021,130.7374311,-22.1762212,0.0,4.333333333,4.666666667,1.0,61.33333333,37.0,1.0,62.0,37.0,0.3,0.0,0.3,l8olre_p104r075_20210716_dilm2_zstdmask.img,148.66666666666666,5.849976258261415,150.5,135.0,157.0,12,106.25,1.4215601757693317,106.0,105.0,110.0,12,143.66666666666666,5.071708018234314,142.5,136.0,154.0,12,107.16666666666669,0.5527707983925667,107.0,106.0,108.0,12
94,0,0,125,MDR19A,24/07/2021,130.7374311,-22.1762212,0.0,4.333333333,4.666666667,1.0,61.33333333,37.0,1.0,62.0,37.0,0.3,0.0,0.3,l8olre_p104r075_20210801_dilm2_zstdmask.img,146.5,5.649483752226097,148.0,133.0,154.0,12,105.25,1.1636866703140785,105.0,104.0,108.0,12,146.41666666666666,5.423073134507981,145.5,139.0,157.0,12,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,12
95,0,0,126,MDR20A,24/07/2021,130.7777774,-22.2538383,1.0,1.6666666669999999,1.6666666669999999,4.0,74.0,21.33333333,5.0,73.66666667,21.33333333,0.2,0.0,0.2,l7tmre_p104r075_20210724_dilm2_zstdmask.img,166.0,0.0,166.0,166.0,166.0,1,104.0,0.0,104.0,104.0,104.0,1,128.0,0.0,128.0,128.0,128.0,1,105.0,0.0,105.0,105.0,105.0,1
96,0,0,126,MDR20A,24/07/2021,130.7777774,-22.2538383,1.0,1.6666666669999999,1.6666666669999999,4.0,74.0,21.33333333,5.0,73.66666667,21.33333333,0.2,0.0,0.2,l8olre_p104r075_20210716_dilm2_zstdmask.img,154.11111111111111,5.6262172894098486,152.0,150.0,169.0,9,109.88888888888887,0.8748897637790899,110.0,108.0,111.0,9,134.55555555555554,5.659036256998597,136.0,120.0,140.0,9,105.88888888888887,0.31426968052735443,106.0,105.0,106.0,9
97,0,0,126,MDR20A,24/07/2021,130.7777774,-22.2538383,1.0,1.6666666669999999,1.6666666669999999,4.0,74.0,21.33333333,5.0,73.66666667,21.33333333,0.2,0.0,0.2,l8olre_p104r075_20210801_dilm2_zstdmask.img,153.0,5.436502143433364,152.0,146.0,166.0,9,108.44444444444444,0.6849348892187752,109.0,107.0,109.0,9,137.11111111111111,5.743487992586704,139.0,124.0,144.0,9,105.88888888888887,0.31426968052735443,106.0,105.0,106.0,9
98,0,0,127,MDR21A,25/07/2021,130.7074614,-21.9502696,7.169811321,48.66666667,55.33333333,4.666666667,85.66666667,8.666666667000001,7.666666667,83.66666667,8.666666667000001,3.0,0.0,3.0,l7tmre_p104r075_20210724_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
99,0,0,127,MDR21A,25/07/2021,130.7074614,-21.9502696,7.169811321,48.66666667,55.33333333,4.666666667,85.66666667,8.666666667000001,7.666666667,83.66666667,8.666666667000001,3.0,0.0,3.0,l8olre_p104r075_20210716_dilm2_zstdmask.img,133.16666666666666,6.853628398317362,134.5,121.0,144.0,12,114.0,4.795831523312719,113.0,107.0,125.0,12,151.33333333333334,3.0912061651652345,151.5,145.0,156.0,12,110.41666666666669,1.552328000849763,110.5,108.0,113.0,12
100,0,0,127,MDR21A,25/07/2021,130.7074614,-21.9502696,7.169811321,48.66666667,55.33333333,4.666666667,85.66666667,8.666666667000001,7.666666667,83.66666667,8.666666667000001,3.0,0.0,3.0,l7tmre_p104r075_20210809_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
101,0,0,127,MDR21A,25/07/2021,130.7074614,-21.9502696,7.169811321,48.66666667,55.33333333,4.666666667,85.66666667,8.666666667000001,7.666666667,83.66666667,8.666666667000001,3.0,0.0,3.0,l8olre_p104r075_20210801_dilm2_zstdmask.img,132.0,7.187952884282607,134.5,119.0,141.0,12,112.5,4.112987559751022,113.5,104.0,119.0,12,153.91666666666666,3.8179037296517686,152.5,150.0,160.0,12,110.33333333333331,1.4337208778404378,111.0,108.0,112.0,12
102,0,0,128,MDR22A,25/07/2021,130.8416205,-22.1609684,1.0,3.0,3.0,0.0,68.33333333,31.66666667,1.0,67.33333333,31.66666667,0.2,0.0,0.2,l7tmre_p104r075_20210724_dilm2_zstdmask.img,154.83333333333334,6.374863832968424,153.5,146.0,169.0,12,105.16666666666669,1.8633899812498247,105.5,101.0,108.0,12,138.66666666666666,6.8839588093544615,139.5,124.0,147.0,12,106.16666666666669,0.3726779962499649,106.0,106.0,107.0,12
103,0,0,128,MDR22A,25/07/2021,130.8416205,-22.1609684,1.0,3.0,3.0,0.0,68.33333333,31.66666667,1.0,67.33333333,31.66666667,0.2,0.0,0.2,l8olre_p104r075_20210716_dilm2_zstdmask.img,159.91666666666666,4.855552377319071,159.0,154.0,167.0,12,105.33333333333331,0.9428090415820634,105.0,104.0,107.0,12,133.25,4.90110531751087,134.0,126.0,140.0,12,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,12
104,0,0,128,MDR22A,25/07/2021,130.8416205,-22.1609684,1.0,3.0,3.0,0.0,68.33333333,31.66666667,1.0,67.33333333,31.66666667,0.2,0.0,0.2,l7tmre_p104r075_20210809_dilm2_zstdmask.img,158.5,5.530220007679019,160.0,147.0,165.0,12,103.58333333333331,2.1392496088322392,103.0,100.0,106.0,12,136.25,5.539629951540085,136.0,128.0,148.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
105,0,0,128,MDR22A,25/07/2021,130.8416205,-22.1609684,1.0,3.0,3.0,0.0,68.33333333,31.66666667,1.0,67.33333333,31.66666667,0.2,0.0,0.2,l8olre_p104r075_20210801_dilm2_zstdmask.img,158.0,5.400617248673218,158.0,150.0,168.0,12,105.41666666666669,1.440968038815882,105.0,103.0,108.0,12,135.25,5.261891294962297,134.5,126.0,143.0,12,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,12
106,0,0,129,MDR23A,26/07/2021,130.879638,-22.1484621,0.0,2.666666667,2.666666667,0.333333333,47.66666667,51.66666667,0.333333333,48.0,51.66666667,0.5,0.0,0.5,l7tmre_p104r075_20210724_dilm2_zstdmask.img,148.0,8.32666399786453,147.0,136.0,161.0,9,106.77777777777777,1.6850834320114558,107.0,104.0,110.0,9,143.33333333333334,7.272474743090477,145.0,131.0,154.0,9,107.33333333333331,0.6666666666666667,107.0,106.0,108.0,9
107,0,0,129,MDR23A,26/07/2021,130.879638,-22.1484621,0.0,2.666666667,2.666666667,0.333333333,47.66666667,51.66666667,0.333333333,48.0,51.66666667,0.5,0.0,0.5,l8olre_p104r075_20210716_dilm2_zstdmask.img,152.22222222222226,6.232134961057848,155.0,140.0,159.0,9,106.88888888888887,1.852592444503674,106.0,105.0,110.0,9,139.55555555555554,5.314782552489509,138.0,134.0,149.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
108,0,0,129,MDR23A,26/07/2021,130.879638,-22.1484621,0.0,2.666666667,2.666666667,0.333333333,47.66666667,51.66666667,0.333333333,48.0,51.66666667,0.5,0.0,0.5,l7tmre_p104r075_20210809_dilm2_zstdmask.img,150.0,5.617433182117573,153.0,141.0,156.0,9,105.33333333333331,1.8257418583505536,105.0,103.0,109.0,9,143.22222222222226,4.3147750753216885,142.0,138.0,149.0,9,107.11111111111113,0.5665577237325317,107.0,106.0,108.0,9
109,0,0,129,MDR23A,26/07/2021,130.879638,-22.1484621,0.0,2.666666667,2.666666667,0.333333333,47.66666667,51.66666667,0.333333333,48.0,51.66666667,0.5,0.0,0.5,l8olre_p104r075_20210801_dilm2_zstdmask.img,152.11111111111111,5.606433694019049,153.0,143.0,160.0,9,106.88888888888887,1.911627837120584,107.0,105.0,111.0,9,139.55555555555554,4.323350324076382,140.0,134.0,148.0,9,107.22222222222223,0.628539361054709,107.0,106.0,108.0,9
110,0,0,12,ANG21A,10/08/2021,132.9333152,-21.5182814,0.33557047,2.0,2.333333333,1.333333333,53.66666667,44.0,1.6666666669999999,54.33333333,44.0,0.5,0.0,0.5,l7tmre_p103r075_20210802_dilm3_zstdmask.img,145.33333333333334,5.734883511361751,145.0,135.0,152.0,9,108.44444444444444,2.3147407395555177,108.0,105.0,114.0,9,144.66666666666666,6.055300708194983,142.0,137.0,154.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
111,0,0,12,ANG21A,10/08/2021,132.9333152,-21.5182814,0.33557047,2.0,2.333333333,1.333333333,53.66666667,44.0,1.6666666669999999,54.33333333,44.0,0.5,0.0,0.5,l7tmre_p103r075_20210818_dilm3_zstdmask.img,151.88888888888889,5.465943944999486,150.0,146.0,165.0,9,110.22222222222223,2.8974232912011777,110.0,105.0,116.0,9,136.33333333333334,4.570436400267363,136.0,128.0,142.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
112,0,0,12,ANG21A,10/08/2021,132.9333152,-21.5182814,0.33557047,2.0,2.333333333,1.333333333,53.66666667,44.0,1.6666666669999999,54.33333333,44.0,0.5,0.0,0.5,l8olre_p103r075_20210810_dilm3_zstdmask.img,149.33333333333334,3.651483716701107,149.0,144.0,155.0,9,111.44444444444444,2.7532248207475263,111.0,108.0,118.0,9,137.55555555555554,2.671292284482513,138.0,134.0,141.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
113,0,0,130,MDR24A,26/07/2021,131.04252240000002,-22.1709898,1.337792642,7.0,7.333333333,1.333333333,78.33333333,20.0,2.666666667,77.33333333,20.0,0.5,0.0,0.5,l7tmre_p104r075_20210724_dilm2_zstdmask.img,132.1818181818182,5.1490190030932,132.0,126.0,141.0,11,104.0,2.6628760937957834,103.0,100.0,111.0,11,162.0909090909091,5.631963091539467,160.0,154.0,173.0,11,107.36363636363636,0.4810456929208347,107.0,107.0,108.0,11
114,0,0,130,MDR24A,26/07/2021,131.04252240000002,-22.1709898,1.337792642,7.0,7.333333333,1.333333333,78.33333333,20.0,2.666666667,77.33333333,20.0,0.5,0.0,0.5,l8olre_p104r075_20210716_dilm2_zstdmask.img,138.9090909090909,2.0650575802910085,139.0,135.0,143.0,11,103.8181818181818,0.5749595745760689,104.0,103.0,105.0,11,155.9090909090909,1.9750509984000395,156.0,152.0,159.0,11,107.1818181818182,0.38569460791993504,107.0,107.0,108.0,11
