,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l7tmre_p101r075_20170521_dilm3_zstdmask.img,114.08333333333331,4.609018936341611,115.5,105.0,120.0,12,101.0,1.2909944487358056,100.5,100.0,104.0,12,183.3333333333333,5.104464277037851,183.5,175.0,193.0,12,105.91666666666669,0.759202798262025,106.0,105.0,107.0,12
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l8olre_p101r075_20170513_dilm3_zstdmask.img,123.91666666666669,2.2897719440056807,124.5,119.0,127.0,12,104.16666666666669,0.5527707983925666,104.0,103.0,105.0,12,170.16666666666666,2.5110865288865605,169.5,167.0,176.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,114,GGD19A,2017-05-13,137.18299,-21.16037,0.0,0.0,0.0,0.666666667,78.0,21.33333333,0.666666667,78.0,21.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,136.14285714285714,3.5828389154241287,136.0,131.0,143.0,14,104.92857142857143,1.0326308782000686,105.0,103.0,107.0,14,157.57142857142858,4.186957397072241,157.0,151.0,165.0,14,107.0,0.0,107.0,107.0,107.0,14
0,0,114,GGD19A,2017-05-13,137.18299,-21.16037,0.0,0.0,0.0,0.666666667,78.0,21.33333333,0.666666667,78.0,21.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,137.0,0.0,137.0,137.0,137.0,2,102.0,0.0,102.0,102.0,102.0,2,160.0,0.0,160.0,160.0,160.0,2,107.0,0.0,107.0,107.0,107.0,2
0,0,114,GGD19A,2017-05-13,137.18299,-21.16037,0.0,0.0,0.0,0.666666667,78.0,21.33333333,0.666666667,78.0,21.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,114,GGD19A,2017-05-13,137.18299,-21.16037,0.0,0.0,0.0,0.666666667,78.0,21.33333333,0.666666667,78.0,21.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,131.07142857142858,2.631248636627695,131.0,127.0,135.0,14,100.92857142857143,0.4573660169594892,101.0,100.0,102.0,14,166.5,2.611786471254603,166.5,163.0,170.0,14,107.0,0.0,107.0,107.0,107.0,14
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,123.66666666666669,6.666666666666668,124.0,113.0,132.0,9,105.66666666666669,1.4907119849998598,106.0,103.0,108.0,9,168.88888888888889,8.020036636719372,168.0,160.0,182.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,117.55555555555556,1.0657403385139377,118.0,116.0,119.0,9,102.77777777777777,0.6285393610547089,103.0,102.0,104.0,9,178.22222222222226,1.0304020550550783,178.0,177.0,180.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170505_dilm3_zstdmask.img,112.33333333333331,4.749268949591669,111.0,107.0,119.0,6,100.5,0.5,100.5,100.0,101.0,6,185.8333333333333,5.30461015427985,187.0,179.0,192.0,6,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,6
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170521_dilm3_zstdmask.img,112.77777777777777,4.416579314300399,114.0,106.0,121.0,9,101.0,1.247219128924647,100.0,100.0,103.0,9,184.44444444444446,5.377134947805716,183.0,174.0,192.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,115,GGD20A,2017-05-13,137.07572,-21.13549,0.0,0.0,0.0,0.0,85.66666667,14.33333333,0.0,85.66666667,14.33333333,0.0,0.0,0.0,l8olre_p101r075_20170513_dilm3_zstdmask.img,119.55555555555556,1.0657403385139377,120.0,118.0,121.0,9,103.44444444444444,0.6849348892187752,104.0,102.0,104.0,9,175.33333333333337,1.1547005383792517,176.0,173.0,177.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,127.11111111111113,3.4138425546082707,127.0,121.0,133.0,9,103.88888888888887,0.9938079899999066,104.0,102.0,105.0,9,167.33333333333334,4.109609335312651,168.0,160.0,174.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,126.33333333333331,2.10818510677892,126.0,124.0,131.0,9,105.0,0.9428090415820634,105.0,103.0,106.0,9,167.11111111111111,3.2470309324894338,167.0,161.0,172.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170505_dilm3_zstdmask.img,121.88888888888887,2.0245407953654,121.0,119.0,125.0,9,102.0,1.699673171197595,102.0,100.0,104.0,9,174.88888888888889,3.6038388311615233,177.0,170.0,180.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170521_dilm3_zstdmask.img,122.66666666666669,2.2110831935702664,123.0,118.0,125.0,6,102.5,0.957427107756338,102.5,101.0,104.0,6,173.83333333333337,2.608745973749755,173.0,171.0,179.0,6,107.0,0.0,107.0,107.0,107.0,6
0,0,116,GGD21A,2017-05-13,137.10747,-21.25988,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.0,0.0,0.0,l8olre_p101r075_20170513_dilm3_zstdmask.img,128.77777777777777,2.096440251568134,128.0,126.0,133.0,9,105.66666666666669,0.8164965809277259,105.0,105.0,107.0,9,164.11111111111111,2.806517986736686,165.0,159.0,168.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,117,GRW08A,2017-08-08,132.88438,-15.299389999999999,29.22535211,36.0,37.0,0.333333333,97.33333333,1.0,28.0,71.0,1.0,5.8,0.0,5.8,l7tmre_p104r071_20170729_dilm3_zstdmask.img,108.22222222222223,2.8588178511708016,108.0,103.0,112.0,9,132.0,2.309401076758503,132.0,128.0,135.0,9,158.55555555555554,4.399775527382962,158.0,153.0,167.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,117,GRW08A,2017-08-08,132.88438,-15.299389999999999,29.22535211,36.0,37.0,0.333333333,97.33333333,1.0,28.0,71.0,1.0,5.8,0.0,5.8,l7tmre_p104r071_20170814_dilm3_zstdmask.img,111.0,2.10818510677892,111.0,107.0,114.0,9,130.22222222222223,2.9355210696939795,132.0,125.0,133.0,9,157.66666666666666,3.681787005729087,158.0,152.0,163.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,117,GRW08A,2017-08-08,132.88438,-15.299389999999999,29.22535211,36.0,37.0,0.333333333,97.33333333,1.0,28.0,71.0,1.0,5.8,0.0,5.8,l8olre_p104r071_20170806_dilm3_zstdmask.img,108.22222222222223,1.617802197617893,108.0,106.0,111.0,9,131.88888888888889,1.2862041003100249,132.0,130.0,134.0,9,158.55555555555554,2.58676593929396,157.0,156.0,162.0,9,110.11111111111113,0.3142696805273545,110.0,110.0,111.0,9
0,0,117,GRW08A,2017-08-08,132.88438,-15.299389999999999,29.22535211,36.0,37.0,0.333333333,97.33333333,1.0,28.0,71.0,1.0,5.8,0.0,5.8,l8olre_p104r071_20170822_dilm3_zstdmask.img,111.88888888888887,1.7284832429004495,111.0,109.0,115.0,9,130.44444444444446,1.6405358955814888,131.0,127.0,133.0,9,156.44444444444446,2.0608041101101566,156.0,153.0,160.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,118,GRW09A,2017-08-09,132.55161,-15.496570000000002,23.02405498,26.0,27.33333333,0.333333333,96.66666667,2.666666667,22.66666667,74.66666667,2.666666667,4.8,0.0,4.8,l7tmre_p104r071_20170729_dilm3_zstdmask.img,104.72727272727272,1.6006197146962735,105.0,102.0,107.0,11,137.0909090909091,1.9284730395996752,137.0,135.0,141.0,11,157.1818181818182,2.328408813611945,158.0,152.0,160.0,11,113.36363636363636,0.4810456929208346,113.0,113.0,114.0,11
0,0,118,GRW09A,2017-08-09,132.55161,-15.496570000000002,23.02405498,26.0,27.33333333,0.333333333,96.66666667,2.666666667,22.66666667,74.66666667,2.666666667,4.8,0.0,4.8,l7tmre_p104r071_20170814_dilm3_zstdmask.img,106.0,2.0,106.0,103.0,110.0,11,135.45454545454547,1.827250112931071,136.0,133.0,139.0,11,157.45454545454547,2.7090298955911534,158.0,153.0,162.0,11,112.63636363636364,0.4810456929208347,113.0,112.0,113.0,11
0,0,118,GRW09A,2017-08-09,132.55161,-15.496570000000002,23.02405498,26.0,27.33333333,0.333333333,96.66666667,2.666666667,22.66666667,74.66666667,2.666666667,4.8,0.0,4.8,l8olre_p104r071_20170806_dilm3_zstdmask.img,103.36363636363636,1.7721444263289026,103.0,101.0,107.0,11,137.1818181818182,2.854603357837742,137.0,132.0,142.0,11,158.1818181818182,2.7242407388675813,158.0,154.0,163.0,11,112.8181818181818,0.38569460791993504,113.0,112.0,113.0,11
0,0,118,GRW09A,2017-08-09,132.55161,-15.496570000000002,23.02405498,26.0,27.33333333,0.333333333,96.66666667,2.666666667,22.66666667,74.66666667,2.666666667,4.8,0.0,4.8,l8olre_p104r071_20170822_dilm3_zstdmask.img,105.9090909090909,1.6211413181933645,106.0,103.0,109.0,11,135.9090909090909,3.1465578727048693,136.0,131.0,142.0,11,156.9090909090909,2.7783103254429315,157.0,151.0,162.0,11,112.36363636363636,0.4810456929208347,112.0,112.0,113.0,11
0,0,119,GRW10A,2017-08-10,132.76033,-15.5837,22.6618705,28.33333333,28.33333333,3.666666667,86.0,9.333333332999999,23.66666667,67.0,9.333333332999999,4.5,0.0,4.5,l7tmre_p104r071_20170729_dilm3_zstdmask.img,103.16666666666669,2.4438130497691968,103.0,100.0,108.0,12,132.16666666666666,2.8819360776317637,132.5,127.0,136.0,12,163.41666666666666,1.7057907908715595,164.0,159.0,165.0,12,112.08333333333331,0.6400954789890507,112.0,111.0,113.0,12
0,0,119,GRW10A,2017-08-10,132.76033,-15.5837,22.6618705,28.33333333,28.33333333,3.666666667,86.0,9.333333332999999,23.66666667,67.0,9.333333332999999,4.5,0.0,4.5,l7tmre_p104r071_20170814_dilm3_zstdmask.img,104.08333333333331,2.6912925436591904,103.0,100.0,109.0,12,129.0,2.041241452319315,128.5,126.0,132.0,12,165.83333333333334,1.6244657241348277,165.0,163.0,168.0,12,111.66666666666669,0.4714045207910317,112.0,111.0,112.0,12
0,0,119,GRW10A,2017-08-10,132.76033,-15.5837,22.6618705,28.33333333,28.33333333,3.666666667,86.0,9.333333332999999,23.66666667,67.0,9.333333332999999,4.5,0.0,4.5,l8olre_p104r071_20170806_dilm3_zstdmask.img,102.58333333333331,1.0374916331657276,103.0,100.0,104.0,12,131.0,1.5811388300841898,131.0,129.0,134.0,12,165.5,1.3228756555322954,166.0,164.0,167.0,12,111.75,0.4330127018922193,112.0,111.0,112.0,12
0,0,119,GRW10A,2017-08-10,132.76033,-15.5837,22.6618705,28.33333333,28.33333333,3.666666667,86.0,9.333333332999999,23.66666667,67.0,9.333333332999999,4.5,0.0,4.5,l8olre_p104r071_20170822_dilm3_zstdmask.img,105.83333333333331,0.9860132971832692,106.0,104.0,107.0,12,127.83333333333331,1.4624940645653537,128.0,125.0,130.0,12,164.91666666666666,0.759202798262025,165.0,164.0,166.0,12,111.25,0.4330127018922193,111.0,111.0,112.0,12
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,156.77777777777774,4.516089207311461,155.0,151.0,165.0,9,107.88888888888887,1.1967032904743342,108.0,106.0,110.0,9,133.88888888888889,3.725123247608936,135.0,128.0,139.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,157.55555555555554,2.871743996293352,158.0,152.0,162.0,9,107.22222222222223,1.227262335243029,107.0,105.0,109.0,9,133.55555555555554,1.7708197167232476,133.0,131.0,137.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,159.88888888888889,3.2470309324894338,160.0,155.0,166.0,9,107.33333333333331,0.9428090415820634,107.0,106.0,109.0,9,131.33333333333334,3.055050463303893,132.0,126.0,136.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,160.55555555555554,3.095197394929804,160.0,157.0,167.0,9,107.11111111111113,0.7370277311900888,107.0,106.0,108.0,9,130.88888888888889,2.5141574442188355,131.0,126.0,134.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l8olre_p102r075_20170824_dilm3_zstdmask.img,156.55555555555554,4.323350324076382,155.0,152.0,165.0,9,107.0,0.8164965809277259,107.0,106.0,108.0,9,135.0,4.0,136.0,127.0,140.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l7tmre_p102r075_20170901_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l7tmre_p102r075_20170917_dilm3_zstdmask.img,161.66666666666666,3.651483716701107,160.0,158.0,169.0,9,106.55555555555556,1.4229164972072998,107.0,104.0,109.0,9,130.22222222222223,2.3934065809486684,131.0,126.0,134.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,11,AMO11A,2017-09-05,135.34657769999998,-21.58079488,0.0,0.0,0.0,5.666666667,69.33333333,25.0,5.666666667,69.33333333,25.0,0.0,0.0,0.0,l8olre_p102r075_20170909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l7tmre_p105r071_20170618_dilm2_zstdmask.img,105.25,1.4790199457749045,105.0,103.0,108.0,12,121.25,1.8314384146529925,121.0,118.0,125.0,12,172.58333333333337,2.177855724228664,172.0,170.0,178.0,12,110.25,0.4330127018922193,110.0,110.0,111.0,12
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l8olre_p105r071_20170626_dilm2_zstdmask.img,104.83333333333331,0.9860132971832692,105.0,103.0,106.0,12,124.66666666666669,1.1785113019775793,124.5,123.0,127.0,12,169.16666666666666,1.51840559652405,169.5,166.0,171.0,12,109.91666666666669,0.2763853991962833,110.0,109.0,110.0,12
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l7tmre_p105r071_20170704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l8olre_p105r071_20170712_dilm2_zstdmask.img,105.91666666666669,0.9537935951882996,106.0,104.0,107.0,12,122.58333333333331,1.0374916331657276,122.5,121.0,124.0,12,170.75,1.7380544678845176,171.0,168.0,174.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l7tmre_p105r072_20170618_dilm2_zstdmask.img,105.83333333333331,2.303379160180876,106.0,101.0,109.0,12,121.66666666666669,1.8856180831641267,122.0,118.0,124.0,12,171.75,2.313907229485804,172.0,168.0,177.0,12,110.25,0.4330127018922193,110.0,110.0,111.0,12
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l8olre_p105r072_20170626_dilm2_zstdmask.img,104.58333333333331,1.0374916331657276,104.5,103.0,106.0,12,124.58333333333331,1.2555432644432802,124.5,123.0,127.0,12,169.91666666666666,1.6562172428626492,170.0,167.0,172.0,12,109.91666666666669,0.2763853991962833,110.0,109.0,110.0,12
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l7tmre_p105r072_20170704_dilm2_zstdmask.img,115.55555555555556,5.559998223643024,117.0,105.0,123.0,9,116.44444444444444,1.6405358955814888,116.0,114.0,119.0,9,167.0,6.3595946761129705,166.0,157.0,177.0,9,108.11111111111113,0.3142696805273545,108.0,108.0,109.0,9
0,0,120,HBR06A,2017-06-27,130.78415,-16.546129999999998,0.0,0.0,0.0,5.666666667,81.66666667,12.66666667,5.666666667,81.66666667,12.66666667,0.0,0.0,0.0,l8olre_p105r072_20170712_dilm2_zstdmask.img,106.0,1.0,106.0,104.0,107.0,12,122.5,1.118033988749895,122.5,121.0,124.0,12,170.58333333333334,1.8911342863183696,171.0,168.0,174.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l7tmre_p105r071_20170618_dilm2_zstdmask.img,106.75,2.520747243709029,107.0,103.0,111.0,12,129.41666666666666,4.424521317486095,129.5,121.0,136.0,12,163.0,4.983305462575352,162.0,153.0,171.0,12,111.66666666666669,1.0274023338281628,111.5,110.0,114.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l8olre_p105r071_20170626_dilm2_zstdmask.img,105.0,1.224744871391589,105.0,102.0,107.0,12,130.91666666666666,4.990964057396347,129.5,125.0,142.0,12,162.75,4.418238713937186,163.0,155.0,168.0,12,111.33333333333331,1.1785113019775793,111.0,110.0,114.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l7tmre_p105r071_20170704_dilm2_zstdmask.img,101.83333333333331,3.077697552103232,100.0,100.0,108.0,12,125.58333333333331,5.314419587834174,124.0,119.0,137.0,12,171.91666666666663,5.736699593165237,173.0,160.0,181.0,12,111.0,0.9128709291752768,111.0,110.0,113.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l8olre_p105r071_20170712_dilm2_zstdmask.img,106.0,1.4142135623730951,106.0,104.0,108.0,12,129.41666666666666,5.203497755249721,129.0,123.0,139.0,12,163.41666666666666,6.290976783369089,164.5,151.0,171.0,12,111.08333333333331,1.114924013354971,111.0,109.0,113.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l7tmre_p105r072_20170618_dilm2_zstdmask.img,106.16666666666669,2.793842435706701,107.0,100.0,110.0,12,128.83333333333334,4.758034141206731,128.5,121.0,137.0,12,163.83333333333334,6.025409160841737,163.5,152.0,173.0,12,111.5,0.8660254037844386,111.0,110.0,113.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l8olre_p105r072_20170626_dilm2_zstdmask.img,104.75,1.2332207155790618,105.0,102.0,107.0,12,131.08333333333334,5.05731044023292,130.0,125.0,142.0,12,163.25,4.437059837324711,164.0,155.0,169.0,12,111.33333333333331,1.1785113019775793,111.0,110.0,114.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l7tmre_p105r072_20170704_dilm2_zstdmask.img,101.75,2.832107577994405,100.0,100.0,108.0,12,124.75,4.934994089830977,123.0,119.0,136.0,12,172.91666666666663,5.736699593165237,174.5,161.0,181.0,12,111.16666666666669,0.9860132971832694,111.0,110.0,113.0,12
0,0,121,HBR07A,2017-06-28,130.85052,-16.56496,11.49825784,16.0,16.33333333,20.66666667,76.0,3.333333333,28.0,68.66666667,3.333333333,1.5,0.3,1.5,l8olre_p105r072_20170712_dilm2_zstdmask.img,104.91666666666669,1.891134286318369,105.0,102.0,108.0,12,129.16666666666666,4.9805175991613115,128.5,123.0,139.0,12,165.0,5.212165257037297,166.5,151.0,171.0,12,111.08333333333331,1.114924013354971,111.0,109.0,113.0,12
0,0,122,HBR08A,2017-06-29,130.68402,-16.502010000000002,11.48648649,14.0,14.33333333,13.0,85.66666667,1.0,22.33333333,76.66666667,1.0,1.9,0.0,1.9,l7tmre_p105r071_20170618_dilm2_zstdmask.img,103.33333333333331,2.094967514996089,103.0,100.0,108.0,12,125.0,6.231639698613306,123.5,117.0,138.0,12,170.58333333333334,5.992472129448933,172.5,158.0,179.0,12,111.25,0.924211375534118,111.0,110.0,113.0,12
0,0,122,HBR08A,2017-06-29,130.68402,-16.502010000000002,11.48648649,14.0,14.33333333,13.0,85.66666667,1.0,22.33333333,76.66666667,1.0,1.9,0.0,1.9,l8olre_p105r071_20170626_dilm2_zstdmask.img,102.16666666666669,1.3437096247164249,102.5,100.0,105.0,12,128.25,4.284176311342319,127.0,123.0,137.0,12,168.66666666666666,4.606758320361751,169.5,160.0,176.0,12,111.0,1.0801234497346437,111.0,110.0,113.0,12
0,0,122,HBR08A,2017-06-29,130.68402,-16.502010000000002,11.48648649,14.0,14.33333333,13.0,85.66666667,1.0,22.33333333,76.66666667,1.0,1.9,0.0,1.9,l7tmre_p105r071_20170704_dilm2_zstdmask.img,100.33333333333331,0.6236095644623235,100.0,100.0,102.0,12,121.0,4.47213595499958,119.5,115.0,133.0,12,178.25,4.9180788932265,180.0,166.0,185.0,12,110.16666666666669,0.7993052538854533,110.0,109.0,112.0,12
0,0,122,HBR08A,2017-06-29,130.68402,-16.502010000000002,11.48648649,14.0,14.33333333,13.0,85.66666667,1.0,22.33333333,76.66666667,1.0,1.9,0.0,1.9,l8olre_p105r071_20170712_dilm2_zstdmask.img,102.0,1.4719601443879744,102.0,100.0,105.0,12,126.41666666666669,4.329325069286846,125.0,121.0,136.0,12,170.5,4.890466917040404,172.0,162.0,178.0,12,110.5,0.7637626158259734,110.0,110.0,112.0,12
